test
"XOOO     O X   X;X;12;0;O"
"XX   X   X OOO O;X;7;0;X"
"   O     O  O XX;X;0;3;X"
"XX O       O    ;X;2;0;X"
"     O    X     ;X;14;6;X"
"  X            O;X;10;4;X"
"O    O X  OX    ;X;4;0;O"
" O              ;X;8;3;X"
"                ;X;15;7;O"
"      X        O;X;10;6;X"
"X  O O O  X     ;X;15;3;X"
"    XO          ;X;3;6;X"
"O     O X O   XX;X;5;2;X"
"  X O      O    ;X;5;1;X"
"              O ;X;2;5;X"
"                ;X;8;5;O"
"    XO OO X X   ;X;13;1;O"
"                ;X;9;6;X"
"              O ;X;1;5;X"
"          O     ;X;14;5;X"
"                ;X;4;7;O"
"       O        ;X;11;5;X"
"OO OX     X    X;X;2;2;X"
"OO X            ;X;11;1;X"
"   X XXOOOO     ;X;15;0;O"
"XO X      O     ;X;15;3;O"
"O    X X O OXO  ;X;3;1;X"
"        X  O   O;X;6;2;O"
"                ;X;12;8;X"
"  X XO  X    O O;X;12;0;X"
"                ;X;12;7;O"
" O   X    OXXO  ;X;6;1;O"
"                ;X;14;4;X"
"  X  O          ;X;14;3;O"
"X   O O      X  ;X;15;1;O"
"                ;X;9;6;X"
"  O   X O       ;X;15;3;X"
"   O            ;X;1;7;X"
"         O      ;X;0;3;X"
"                ;X;3;8;X"
"          O     ;X;15;6;O"
"X         O    O;X;6;3;X"
"     X OX  O    ;X;6;1;O"
"  O  XO    X OX ;X;7;2;X"
"                ;X;10;7;O"
"O               ;X;7;5;X"
"     O OX     XO;X;1;2;O"
"         X O    ;X;3;5;O"
"                ;X;10;8;X"
"   OX  X OXO  XO;X;13;0;X"
"  OOO  XXOX  X  ;X;5;0;X"
"           O    ;X;13;7;X"
"                ;X;2;8;X"
" X        O     ;X;2;4;X"
"                ;X;4;5;O"
" O  O  XO  OXXX ;X;6;0;X"
"X   OX       OO ;X;12;3;X"
"XXX    O     OO ;X;10;0;X"
"O  XOOX X  X  O ;X;1;0;X"
"      OX        ;X;12;3;O"
"  O  O    X  X  ;X;15;2;X"
"     O       XO ;X;6;4;O"
"  O X    O      ;X;0;1;X"
"O     OO XX  OX ;X;3;1;X"
" OO     XX  X  O;X;4;0;X"
"  OOX X   O X   ;X;8;0;X"
" O    X         ;X;7;6;X"
"         X  O   ;X;5;4;X"
" X O            ;X;9;5;O"
"O               ;X;14;7;X"
"  OO X O    XX O;X;11;1;X"
"X XOO   X O OX  ;X;1;0;X"
"X    O  O       ;X;14;4;O"
"    XO X O X  O ;X;6;2;X"
" O X O    X    O;X;9;1;X"
"O       X OX  O ;X;5;1;X"
"  X     O       ;X;1;2;X"
"                ;X;11;8;X"
"      O         ;X;7;7;X"
"   O        XO  ;X;15;5;X"
"     O          ;X;13;7;X"
"  XO     OO    X;X;8;3;X"
"                ;X;12;7;O"
"  X   O  X     O;X;14;4;X"
"                ;X;4;7;O"
"     XOO        ;X;2;5;X"
"  O    X X    O ;X;6;4;X"
"          O     ;X;12;6;O"
"         O  O X ;X;4;2;O"
"      O         ;X;3;4;O"
"                ;X;0;6;X"
"         XOO O X;X;8;2;O"
"      O         ;X;14;7;X"
"O O   X         ;X;12;2;O"
"    OOX  O  X X ;X;0;1;O"
"O    X  O     X ;X;10;2;X"
"  O             ;X;14;7;X"
"          O     ;X;8;5;X"
"   X      OO  XO;X;4;1;X"
"                ;X;6;8;X"
"  O    X  OX    ;X;15;0;X"
"        OO  X   ;X;3;2;O"
"  OOOX O  X X  X;X;8;0;X"
"X O             ;X;10;2;X"
"         X   O  ;X;0;5;O"
"        OX    XO;X;1;3;O"
"O  XX  O  O     ;X;5;2;O"
"   OOX X    X  O;X;6;0;X"
"     XO X O  O X;X;2;0;X"
"   O      XO    ;X;13;2;O"
"  OX  OX    O   ;X;10;3;X"
"    O   O    X  ;X;1;3;X"
"           OO X ;X;5;3;X"
" XO    OO    XOX;X;5;1;X"
"X X OX X  OO  O ;X;1;0;X"
"  X      X  OO  ;X;10;2;X"
"      O         ;X;15;5;X"
"                ;X;13;8;X"
"     OO     X  X;X;1;3;O"
"        X  O    ;X;13;5;O"
"   X O          ;X;4;6;X"
"              O ;X;15;6;O"
"  X  X   O O O  ;X;7;1;X"
"O          XX  O;X;4;2;X"
"O       X       ;X;11;4;X"
"X    O      O   ;X;14;3;X"
" O              ;X;11;7;X"
" O      X      O;X;13;5;X"
"     X    O     ;X;0;4;X"
"O  O X       X O;X;6;3;X"
"    X     O     ;X;3;3;O"
"  OX  O         ;X;15;3;X"
"               O;X;0;7;X"
"XO O O O    XX  ;X;9;1;X"
"  XX   O  O     ;X;12;3;O"
"X     OO  X     ;X;5;0;X"
"       X       O;X;10;5;O"
"                ;X;7;6;X"
"  O X O         ;X;0;1;X"
"       X O      ;X;14;5;O"
"O O    X X      ;X;14;1;O"
"O  OX        X  ;X;9;3;O"
"O X  X    X  OO ;X;15;0;X"
"  O   O       X ;X;3;5;X"
"X    OX OX   O  ;X;11;2;X"
"O       X       ;X;1;5;O"
"          XO   O;X;1;2;O"
"    O       X   ;X;6;6;X"
"  O      X      ;X;11;4;X"
"O        XOX    ;X;13;1;O"
"OOX     O X   OX;X;3;1;X"
" O           X  ;X;5;4;X"
"   XOO  O   X  X;X;9;1;O"
"                ;X;11;5;O"
"     X     O    ;X;13;3;O"
"  O X    X O    ;X;5;2;X"
"  O      X      ;X;10;6;X"
"                ;X;6;8;X"
"    O  O    XX  ;X;8;4;X"
"X    OO       X ;X;3;1;O"
"            O  X;X;9;4;X"
"            O   ;X;4;5;X"
"X    O       XOO;X;9;3;X"
"XX O X   X OO  O;X;8;0;X"
"     O    O    X;X;8;3;X"
" O     O  XX XO ;X;3;2;X"
"        O       ;X;10;4;O"
" X     XO O XO O;X;9;1;X"
" X    O  OXO  X ;X;0;1;O"
"     X     O    ;X;1;5;O"
"  X     O OXO   ;X;1;3;X"
"  OX X      O  O;X;7;1;X"
"        XOO   XO;X;1;3;X"
"      O     X   ;X;0;3;O"
"             O  ;X;1;6;O"
"   O            ;X;7;7;X"
"    O         X ;X;12;6;X"
"                ;X;0;5;O"
"          X    O;X;3;4;X"
"         O X    ;X;14;5;O"
"XX OOXO  XO     ;X;7;0;X"
"            O   ;X;2;6;O"
"                ;X;10;7;O"
"O      O XX  O X;X;11;0;X"
"   X  O    O    ;X;14;2;O"
"  OO   OX X     ;X;13;2;O"
"  O             ;X;10;5;X"
"   OXO   O  X   ;X;15;2;O"
"X OX O XXO O    ;X;4;0;X"
"   O  X O O X  X;X;13;1;O"
"O               ;X;9;5;X"
"O           X   ;X;13;2;X"
"  O      OX     ;X;11;3;X"
"    OX       X O;X;10;2;X"
"O               ;X;8;5;X"
"                ;X;13;5;O"
"  X    O   O X O;X;12;0;O"
"                ;X;7;7;O"
"   O O   XX  O X;X;0;2;X"
"           XO O ;X;10;1;X"
"     OO   XX    ;X;3;3;O"
"            O   ;X;0;4;O"
"X   O   X   XO O;X;10;1;O"
" O  O  X    X  O;X;5;1;X"
"                ;X;4;7;O"
"   X     O  O   ;X;7;5;X"
" OX      X X O O;X;5;1;O"
"        O   X  O;X;10;3;X"
"OO    X      X  ;X;8;4;X"
"O               ;X;7;5;X"
"         O      ;X;5;5;X"
"    O    O    X ;X;15;4;O"
"    O  X        ;X;11;4;X"
"         O      ;X;8;7;X"
"        X     O ;X;15;6;X"
"   OO  X  X   O ;X;8;3;X"
" O      XX   O  ;X;5;2;X"
"     X OX      O;X;2;0;X"
"  O  XOOX O  X  ;X;15;0;O"
" X  O OOXX      ;X;12;1;O"
"X  X O      OO  ;X;4;2;O"
" XO OX  OX      ;X;6;0;X"
"  OOO   O X XXX ;X;9;0;X"
"        O OX    ;X;7;4;O"
"O    O  X       ;X;3;2;O"
"  X O    X X O O;X;3;2;X"
"             X O;X;0;6;X"
"     OO X OX  XO;X;3;0;O"
"O OO     X XX   ;X;15;2;X"
" O   O  XXO X  O;X;2;0;O"
"    OX   OOO XX ;X;8;0;O"
"    XO          ;X;9;6;X"
"   XO O         ;X;8;4;O"
"OX  O  X O X  O ;X;5;0;O"
"   O     O X X  ;X;7;4;X"
"                ;X;7;8;X"
" OOOX XO     X  ;X;10;0;O"
"  X    O X  OO X;X;3;2;X"
"                ;X;1;4;X"
"       X O      ;X;10;6;X"
" OOX  X X    O O;X;14;1;X"
"     O  X       ;X;10;2;X"
"     O X O      ;X;10;4;O"
"        O     X ;X;13;2;X"
" O OX      X    ;X;9;4;X"
"                ;X;0;7;O"
" XO XO O      X ;X;12;2;X"
"    X     O O   ;X;7;5;X"
"                ;X;9;6;X"
"     X        O ;X;6;2;X"
"   O     O   X X;X;5;2;X"
"               O;X;14;5;X"
"X  O OOX     X  ;X;1;1;O"
"        X    O  ;X;4;4;X"
" OX     XO      ;X;6;1;O"
"  O  XO  O  X   ;X;1;2;O"
"O               ;X;7;5;X"
" O              ;X;9;6;O"
"      O OX     X;X;0;4;X"
"       X   O    ;X;12;4;X"
"X  X  X  O OOOX ;X;10;0;X"
"    X X    OO   ;X;10;2;X"
"           O    ;X;12;7;X"
"         OX   O ;X;12;2;O"
"   XO OO   X X  ;X;12;2;X"
"  X   O   XO   O;X;13;2;O"
"                ;X;4;7;O"
"X X  OO         ;X;14;3;O"
"          O     ;X;14;3;X"
"    O           ;X;11;5;X"
"O    XOX      O ;X;10;3;X"
" X    O O       ;X;15;5;X"
"O     X  X O    ;X;10;2;X"
"    O    OXOX   ;X;5;2;O"
"  O  O     X X  ;X;8;3;O"
"    X    O   O  ;X;7;2;O"
"             X O;X;4;4;X"
"    OXOO X      ;X;15;1;X"
"            O   ;X;14;5;X"
"                ;X;12;6;X"
" X    O         ;X;5;6;X"
"   OX      OX   ;X;1;1;O"
"XO  X O  O      ;X;11;2;O"
"       OX   X O ;X;0;3;O"
"    O  X   X O  ;X;15;0;X"
"  X X         OO;X;12;4;X"
" X O X X   OXO O;X;9;0;X"
"                ;X;2;5;O"
"     OOX X      ;X;3;4;X"
" O  OX   X O    ;X;10;1;X"
"  X  XX OO   OXO;X;7;0;X"
"  OXO  OX  X   O;X;6;1;X"
"    O     XXO   ;X;5;4;X"
"      OO   X X  ;X;0;1;O"
"                ;X;12;8;X"
"XX  O    O    O ;X;13;0;O"
"    OXO   X O   ;X;11;1;X"
"         O      ;X;1;5;X"
"XO            O ;X;6;3;X"
"           X  O ;X;7;2;X"
"                ;X;8;5;O"
" X  O  O    X   ;X;10;4;X"
"       XO OX    ;X;5;3;O"
"    O    XX  O  ;X;6;2;X"
"  X O XO   O    ;X;3;1;X"
"X             O ;X;8;6;X"
"        X    O O;X;4;1;X"
"   O     O  XO X;X;1;2;O"
"X    O  O      X;X;3;3;O"
"XX O O O X  XO  ;X;2;0;X"
"    O    X    OX;X;11;4;X"
"    OX X O O    ;X;3;3;X"
"       O        ;X;10;5;X"
"  O             ;X;10;6;O"
"                ;X;1;6;X"
"   X    O       ;X;9;2;X"
"          X  O  ;X;6;2;X"
"  O XO       X  ;X;15;1;O"
"XX       OOXOO  ;X;15;1;X"
"X   OX  O       ;X;10;0;X"
"   O     X OX   ;X;14;2;X"
"      X    O    ;X;5;2;X"
"O        XX   O ;X;12;2;X"
"    O           ;X;9;6;O"
"   X   X OOO    ;X;13;0;O"
" O  X O   XXO   ;X;9;0;X"
"             X O;X;10;4;X"
"X O             ;X;5;4;X"
"    O  O   X  X ;X;15;2;X"
"         X     O;X;11;3;O"
"         X O O X;X;4;2;X"
" X  O  O   XO   ;X;9;1;X"
"    O           ;X;5;7;X"
"       O        ;X;8;7;X"
"        XO  O   ;X;2;1;X"
"X      O X  O   ;X;1;4;X"
"    X O      O  ;X;0;3;X"
"X OX XO    O    ;X;8;1;O"
"X     O XO   O  ;X;1;1;X"
" X       O      ;X;10;5;O"
" O         X    ;X;0;6;X"
"     OX         ;X;11;5;O"
"O               ;X;7;7;X"
" X     O    X O ;X;10;4;X"
"  O      X      ;X;11;3;O"
"                ;X;7;5;O"
"X O O   X  XO   ;X;15;2;X"
"X  X   O   X  OO;X;6;1;O"
"   X   O    O X ;X;10;2;X"
"O  O      XX    ;X;7;4;X"
" XO  X  OO      ;X;3;2;O"
"       X OO  O X;X;4;2;O"
"        O       ;X;11;7;X"
"O     O OXX X XO;X;11;0;X"
"               O;X;2;7;X"
"XO O  X X   OO  ;X;7;1;X"
"O     X    O    ;X;8;5;X"
"     O   OX   X ;X;4;3;O"
"         O     X;X;1;3;O"
"          O  X O;X;9;4;O"
"  XO    OX   O  ;X;0;3;X"
"O      XOX O  X ;X;13;2;X"
" O O  X   X     ;X;14;0;X"
"OO            X ;X;6;5;X"
"                ;X;4;6;X"
"OXX  XO      O  ;X;9;0;X"
"          O     ;X;4;5;X"
"           O    ;X;1;7;X"
"          O     ;X;11;6;O"
"            X  O;X;6;6;X"
"  X  OO  X    XO;X;1;2;X"
"  X    O X   O O;X;3;2;O"
"X              O;X;2;2;X"
"          X  O  ;X;9;4;X"
"O        X   O  ;X;4;5;X"
"O      O     XX ;X;1;4;X"
"   X     OXOO OX;X;13;1;X"
"        OX  O X ;X;4;0;X"
" O   X O X X  O ;X;12;2;X"
"   X O  O       ;X;14;3;X"
"                ;X;5;6;X"
" O O X   OX     ;X;14;2;O"
"X   OOXO X  X O ;X;2;0;X"
"            XO  ;X;8;6;X"
"  X OXO X   OO X;X;1;0;X"
"     XO  OO XX O;X;8;1;X"
"         O  X  O;X;14;5;X"
"       XO X O   ;X;4;3;O"
"       O   X    ;X;9;4;X"
" OX X O  O  X  O;X;11;1;X"
" X    OXO   O   ;X;11;1;X"
"   XO    O   X  ;X;14;4;X"
"    O   X       ;X;3;3;O"
"            O   ;X;1;5;X"
"     O      X  O;X;6;5;X"
"OX              ;X;13;6;X"
"                ;X;13;8;X"
"                ;X;3;7;O"
"   O  X O       ;X;15;3;X"
"   O X        O ;X;1;1;X"
"OOO     X OX  X ;X;9;0;O"
"     X   O      ;X;4;5;O"
"O XXO O X      O;X;7;1;X"
" X   O   O     X;X;2;2;X"
"O   O       X   ;X;7;5;X"
"O X  OXX O     O;X;1;1;X"
" X     O     O  ;X;3;4;O"
"X   XO     O    ;X;15;2;X"
" OX         O  X;X;10;2;X"
"   XOOOX O  X   ;X;14;0;O"
"    O    XXO    ;X;7;2;X"
"  X  O X OX O   ;X;0;2;X"
"         O      ;X;12;7;X"
"    O       X   ;X;1;6;X"
"  O       X     ;X;15;4;X"
"      O XO  X   ;X;13;3;O"
" O     O  X     ;X;14;1;X"
"   O   O  XO X  ;X;9;0;O"
"O   X           ;X;8;4;X"
" X    OX O  O   ;X;2;0;O"
"O   O   XX      ;X;6;2;X"
"    O X XXOX O O;X;3;0;X"
"                ;X;9;6;X"
"   O O    X    X;X;9;2;X"
"X    X    O    O;X;8;3;O"
" O OO X   X   X ;X;15;0;X"
"                ;X;13;4;X"
" O  X      X   O;X;8;3;O"
"                ;X;2;7;O"
" OXX X OX  OO   ;X;4;0;X"
"  O     X O   OX;X;13;2;O"
"                ;X;0;8;X"
" X        OO    ;X;12;2;O"
"    O  X        ;X;15;3;O"
"O      X O   XXO;X;6;2;X"
"            X  O;X;9;4;X"
"                ;X;10;6;X"
" OO   X  XXXO O ;X;8;0;X"
"X   O    O      ;X;3;4;O"
"                ;X;1;7;O"
"     X O   X  OO;X;6;1;X"
" X O      O     ;X;2;1;X"
"O  XX   X  OO  O;X;10;1;X"
"                ;X;0;7;O"
" X    O  X     O;X;2;2;X"
" OO     O XX X  ;X;14;2;X"
"                ;X;11;7;O"
"  O  OX         ;X;4;3;X"
"O    X          ;X;8;3;O"
"         O      ;X;2;7;X"
"  O X    X OOX O;X;3;1;X"
"   X       O OOX;X;4;3;X"
"  O    O  X   OX;X;0;3;X"
"   O            ;X;1;6;O"
"  X       OO    ;X;4;4;O"
"    O     XX  O ;X;2;2;X"
"             O  ;X;3;7;X"
"X XXOO      O O ;X;11;1;X"
"OX  O OX O  X X ;X;13;0;X"
"O   X     O    X;X;2;1;O"
"                ;X;0;5;O"
"        XOX O  O;X;0;3;X"
"X O         O OX;X;8;3;X"
"                ;X;0;8;X"
"     O      X   ;X;14;2;X"
"     O          ;X;10;5;X"
"       X  O X O ;X;0;3;O"
"X  XO          O;X;9;2;X"
" X   O      O X ;X;11;4;X"
"X              O;X;10;4;X"
"   XO     O     ;X;2;1;X"
"                ;X;11;4;X"
"       O X  X  O;X;8;4;X"
"O    X          ;X;15;4;X"
"            O   ;X;9;5;X"
"      X   O O   ;X;3;5;X"
"   O         O X;X;4;3;X"
"  X  OX     O   ;X;4;3;O"
"  OO   O    XXX ;X;1;0;X"
" OX    XXO   XOO;X;5;0;X"
"                ;X;1;8;X"
" O XXO    XO    ;X;13;1;O"
"       O        ;X;14;7;X"
"    X   O       ;X;13;4;X"
"X           O O ;X;1;4;O"
"       O   X    ;X;9;6;X"
"XXO      X   OOO;X;7;0;O"
"         O      ;X;4;6;O"
" O  X  O X   O X;X;14;0;X"
"X XO     OX    O;X;14;1;O"
" OX  X  OOO   X ;X;12;0;O"
"                ;X;14;6;X"
"O      X      O ;X;5;5;X"
"     OO        X;X;14;1;X"
"      X O O     ;X;1;5;X"
"                ;X;6;6;X"
"  OO     X X    ;X;7;4;X"
"                ;X;14;5;O"
"  X  X  OXO   O ;X;4;2;X"
"     O          ;X;12;6;O"
"  O  XX O XO    ;X;3;2;X"
"X  XO OO        ;X;2;1;X"
" O O  X   OX    ;X;9;1;X"
"O    O    X     ;X;12;5;X"
"       XO  X  O ;X;12;2;X"
"                ;X;0;6;X"
"                ;X;6;6;X"
"    O  XXOOO   X;X;13;0;O"
"X XO OO     X   ;X;10;1;O"
" XO O   O X     ;X;0;2;O"
"          O     ;X;13;4;O"
"                ;X;11;7;O"
"     X   O      ;X;7;6;X"
"    O           ;X;8;6;O"
"OO     X     X O;X;5;2;O"
"O X   O         ;X;9;5;X"
"    O  O      X ;X;9;5;X"
"  X   OO  X     ;X;1;4;X"
" O   X  X XO   O;X;14;2;X"
"            O   ;X;15;6;O"
"          O    X;X;13;3;O"
"                ;X;4;8;X"
" O    O X  O  X ;X;3;0;O"
"     OX O       ;X;11;3;X"
"                ;X;12;6;X"
"                ;X;12;8;X"
"    OX O        ;X;15;1;X"
"    O      X    ;X;12;4;X"
"   XX  OX  OO   ;X;0;0;X"
"X   O   O     X ;X;1;3;O"
"  O             ;X;4;7;X"
"  XX         O O;X;1;0;X"
"       O        ;X;12;7;X"
"        O   X O ;X;4;4;O"
"  X       O O   ;X;8;5;X"
"        O       ;X;4;6;O"
"O   XXO      XO ;X;7;1;O"
"                ;X;3;8;X"
"OX    XO X     O;X;12;0;X"
"  X    O        ;X;6;2;X"
"O X             ;X;13;4;X"
"                ;X;12;8;X"
" O    O  X  OX  ;X;10;1;X"
" O      X    X O;X;7;4;X"
" X    XO O  O   ;X;2;1;X"
" OO          X  ;X;9;2;O"
"           O    ;X;9;3;X"
"    OX  X  O    ;X;13;2;X"
"X   O  O   OX XO;X;9;0;O"
"      OX      XO;X;11;4;X"
"                ;X;12;6;X"
"XO   O          ;X;6;5;X"
"       O   O XX ;X;4;1;O"
" O    OX        ;X;2;4;O"
"         O      ;X;7;4;O"
"   O            ;X;15;5;X"
"                ;X;4;8;X"
"      XO     O X;X;14;2;X"
"               O;X;0;6;O"
"     X   O   O  ;X;6;1;X"
"X    X O    XOOO;X;6;0;O"
"                ;X;8;6;X"
" O OOX XX    O  ;X;12;1;X"
"                ;X;10;4;X"
"                ;X;5;8;X"
"  O O         X ;X;12;3;X"
" OOX   XO       ;X;9;3;X"
"      X OOO X   ;X;2;0;O"
" X  X      OO   ;X;7;4;X"
"    XO O        ;X;12;4;O"
"       O X   O  ;X;4;3;X"
" X O       O OX ;X;4;3;X"
"                ;X;8;5;O"
"OO          X   ;X;14;4;O"
"    X  OO   X   ;X;6;2;X"
"                ;X;0;8;X"
"XO   O  X  O    ;X;2;2;O"
"  X XO  OO X O  ;X;14;0;O"
"    O          X;X;14;2;X"
"O               ;X;10;5;X"
"      X       O ;X;10;6;X"
"          XO    ;X;4;5;O"
"                ;X;4;4;X"
"O               ;X;14;5;X"
"                ;X;13;7;O"
"   X O    XO   O;X;14;1;X"
" O  XO  O      X;X;11;2;O"
"        O   X   ;X;4;3;O"
"               O;X;4;5;X"
"  O    XOO X   X;X;5;0;X"
"      X O O   X ;X;5;1;O"
"  X O      O X  ;X;6;4;X"
"         OXOX O ;X;2;3;X"
" O          X   ;X;11;3;O"
"                ;X;9;6;X"
"O      O  O X  X;X;4;2;O"
"        X    O  ;X;0;4;X"
"                ;X;10;7;O"
" O              ;X;14;6;O"
" O O  OX X     X;X;5;2;X"
"        O       ;X;3;6;O"
"   O   O    X XO;X;10;2;O"
" O     XO       ;X;6;3;X"
"  OO  X  X  O   ;X;14;1;X"
"                ;X;8;5;O"
"  O         O X ;X;11;5;X"
"    XO O XX O   ;X;11;0;X"
"     O     X    ;X;10;6;X"
" O              ;X;15;6;O"
"X     O  O  O  X;X;4;0;O"
"O  O  X      X O;X;11;3;X"
"                ;X;5;6;X"
"       XOO XO   ;X;1;1;X"
"XO X      O     ;X;2;3;O"
"     X X     O O;X;6;0;X"
"     O      XOX ;X;2;4;X"
" X O OX         ;X;13;2;X"
"                ;X;2;8;X"
"  O    O    OXXX;X;3;0;X"
"                ;X;0;6;X"
"  O      X     O;X;6;4;O"
" X  OO       OX ;X;11;1;X"
"                ;X;6;5;O"
"  X  O    X    O;X;7;2;X"
"   X         O  ;X;8;3;O"
" O X   XOX    O ;X;5;2;X"
" O     OX XO  X ;X;13;2;X"
"    OXO  XXO O  ;X;3;1;X"
"                ;X;0;6;X"
"        OX      ;X;6;5;O"
"O               ;X;3;5;X"
"O   O OXX  O   X;X;10;1;X"
" X OXOXO        ;X;2;1;O"
"X       OO      ;X;6;5;X"
" O    OX        ;X;4;3;X"
"OOO   X        X;X;10;0;O"
"O   OO     XX X ;X;10;2;X"
"        O       ;X;10;5;X"
"                ;X;0;8;X"
"   O   X  O     ;X;5;5;X"
" O              ;X;0;7;X"
"                ;X;5;4;X"
"   O       X    ;X;0;6;X"
"      XX      OO;X;0;3;O"
"           O    ;X;10;7;X"
"X   XO  X     OO;X;11;0;X"
"          O     ;X;13;7;X"
"      O         ;X;3;4;O"
"   X    O  O    ;X;0;5;X"
"XO O  XOO   X   ;X;10;1;X"
" X X X  O  O O  ;X;6;2;X"
"O        X  O   ;X;13;5;X"
"X        X O O  ;X;1;4;X"
"    O     OX    ;X;13;3;X"
"          O     ;X;6;4;O"
"                ;X;8;6;X"
"  X   O       O ;X;1;5;X"
"X  O X O   O X O;X;4;0;O"
"  OX X O   X O  ;X;0;1;O"
"  O    OOX    XX;X;5;2;X"
" X  XO    O     ;X;3;1;O"
"                ;X;1;6;X"
"     O    X  O  ;X;7;3;X"
"O O X          X;X;14;4;X"
"   X    XOO  XO ;X;0;1;O"
"     OOOX     X ;X;15;0;O"
" O    XO        ;X;14;1;X"
" O    O    XOX  ;X;9;3;X"
"         X   O  ;X;12;6;X"
"O OO       X  X ;X;15;1;X"
"O            X  ;X;7;6;X"
"                ;X;3;6;X"
"  X X    OO O   ;X;15;2;O"
"     O          ;X;12;4;O"
"                ;X;5;8;X"
"    O        X  ;X;6;5;O"
" O O  X  X X   O;X;8;2;X"
"          O XO  ;X;0;4;O"
"                ;X;6;5;O"
"      X      O  ;X;0;5;O"
"  X O       O  X;X;9;1;O"
" X       O X OOX;X;5;1;O"
" OXOX    O   XXO;X;12;0;X"
"  O       OX    ;X;15;1;X"
"     O      X   ;X;8;2;X"
"                ;X;14;5;O"
"   O    OOX    X;X;11;1;X"
"  O     OX  X   ;X;10;4;X"
"  OO          XX;X;13;0;X"
" O    X   XO O  ;X;4;3;X"
"                ;X;2;8;X"
"  O  X    XOO X ;X;15;0;X"
"      O X       ;X;12;3;O"
"   O     O    XX;X;8;3;O"
"      XO O   X  ;X;5;4;X"
"                ;X;9;6;X"
"X X       OO    ;X;1;0;X"
"  O    X    O   ;X;11;1;X"
